indice_tiempo,peso_argentino,yen_japones,euro,real_brasilenio,peso_mejicano,peso_chileno,peso_uruguayo,libra_esterlina,yuan
2000-01-03,1.0,101.87,0.9763,1.819,9.505,528.0,11.6425,0.6112,8.2798
2000-01-04,0.9999,102.68,0.9712,1.851,9.5713,529.43,11.62,0.6113,8.2799
2000-01-05,1.0,103.37,0.9689,1.839,9.571,530.0,11.625,0.6088,8.2798
2000-01-06,0.9999,104.75,0.9682,1.8415,9.58,527.0,11.63,0.607,8.2797
2000-01-07,1.0,105.08,0.9713,1.827,9.565,524.55,11.625,0.61,8.2794
2000-01-10,0.9999,104.53,0.975,1.815,9.47,522.5,11.625,0.6107,8.2794
2000-01-11,0.9999,105.8,0.9675,1.8225,9.5125,522.5,11.6505,0.607,8.2795
2000-01-12,1.0,105.68,0.97,1.828,9.522,519.53,11.655,0.6073,8.2796
2000-01-13,0.9999,105.85,0.9748,1.8132,9.4875,517.05,11.67,0.6071,8.2798
2000-01-14,1.0,105.64,0.9879,1.804,9.4502,515.67,11.61,0.613,8.2797
2000-01-17,0.9999,105.15,0.9879,1.792,9.4215,512.2,11.68,0.6123,8.2793
2000-01-18,0.9999,105.24,0.9865,1.7925,9.3993,516.0,11.685,0.6106,8.2793
2000-01-19,1.0006,106.03,0.9869,1.791,9.4152,516.85,11.6825,0.6079,8.2797
2000-01-20,1.0,105.66,0.9835,1.782,9.435,516.75,11.68,0.6047,8.2794
2000-01-21,0.9998,104.66,0.9903,1.7725,9.4668,515.9,11.6855,0.6063,8.2795
2000-01-24,0.9999,105.05,0.9929,1.7735,9.5315,519.65,11.6865,0.6049,8.2789
2000-01-25,1.0,105.88,0.9991,1.7785,9.534,516.9,11.666,0.6079,8.2786
2000-01-26,1.0,105.74,0.9981,1.7787,9.5085,516.9,11.692,0.6097,8.2782
2000-01-27,0.9999,105.69,1.0119,1.7802,9.5425,517.25,11.6925,0.6099,8.2783
2000-01-28,1.0,104.89,1.0259,1.799,9.5878,517.5,11.6935,0.6173,8.2781
2000-01-31,0.9999,106.82,1.0302,1.784,9.5925,517.88,11.69,0.6187,8.2777
2000-02-01,0.9999,107.42,1.0298,1.784,9.5925,518.53,11.675,0.6192,8.2774
2000-02-02,0.9999,108.38,1.0241,1.786,9.541,516.6,11.69,0.6216,8.2773
2000-02-03,1.0,108.29,1.0107,1.7835,9.49,514.95,11.7,0.6261,8.2781
2000-02-04,0.9997,107.71,1.0171,1.768,9.445,515.55,11.69,0.6282,8.2788
2000-02-07,1.0,108.32,1.0188,1.769,9.4225,514.65,11.7115,0.6258,8.2788
2000-02-08,1.0,109.18,1.0147,1.7648,9.401,514.95,11.7125,0.6206,8.2788
2000-02-09,0.9999,108.79,1.0058,1.7687,9.425,514.78,11.709,0.6185,8.2788
2000-02-10,0.9999,108.58,1.0148,1.767,9.4225,516.05,11.715,0.6212,8.2788
2000-02-11,0.9999,109.65,1.0127,1.7685,9.422,515.05,11.715,0.6275,8.2788
2000-02-14,0.9999,108.16,1.0222,1.772,9.3962,514.75,11.72,0.6297,8.2779
2000-02-15,0.9999,109.21,1.0188,1.776,9.37,514.5,11.7225,0.6266,8.2777
2000-02-16,0.9999,109.07,1.0139,1.774,9.3675,512.95,11.725,0.622,8.2777
2000-02-17,0.9999,110.07,1.0123,1.771,9.3787,512.85,11.7375,0.6215,8.2772
2000-02-18,0.9996,110.76,1.0164,1.777,9.3925,511.75,11.7375,0.6245,8.2772
2000-02-21,0.9999,111.18,1.0124,1.7785,9.407,510.9,11.7225,0.6248,8.2775
2000-02-22,0.9999,111.18,0.9962,1.786,9.4536,508.75,11.73,0.6201,8.2773
2000-02-23,0.9999,110.9,0.9964,1.7835,9.3755,507.5,11.7525,0.6235,8.278
2000-02-24,0.9999,110.94,1.0081,1.777,9.393,507.45,11.76,0.6249,8.278
2000-02-25,0.9997,111.08,1.0257,1.774,9.375,506.35,11.761,0.6268,8.2786
2000-02-28,0.9999,109.07,1.03,1.777,9.388,501.7,11.746,0.6266,8.2786
2000-02-29,1.0,109.97,1.0371,1.7665,9.369,502.2,11.76,0.6333,8.2786
2000-03-01,1.0,108.92,1.0281,1.763,9.3515,503.4,11.7575,0.6308,8.2786
2000-03-02,1.0,106.87,1.0356,1.7565,9.3175,503.15,11.7,0.6343,8.2787
2000-03-03,1.0,107.49,1.0432,1.745,9.309,503.15,11.765,0.6338,8.2789
2000-03-06,0.9999,107.08,1.0432,1.7452,9.3247,504.23,11.765,0.635,8.2785
2000-03-07,1.0,107.54,1.0434,1.7445,9.2675,506.47,11.765,0.6327,8.2784
2000-03-08,0.9995,106.99,1.0406,1.741,9.269,508.5,11.765,0.6322,8.2786
2000-03-09,0.9999,106.53,1.0342,1.7338,9.2952,505.75,11.78,0.6319,8.2787
2000-03-10,0.9998,106.31,1.0377,1.745,9.33,506.05,11.776,0.6343,8.2785
2000-03-13,0.9999,105.29,1.0371,1.7445,9.32,507.1,11.79,0.6332,8.2781
2000-03-14,0.9999,104.82,1.0324,1.7375,9.3282,506.33,11.795,0.6339,8.278
2000-03-15,0.9999,105.71,1.0342,1.7395,9.32,506.13,11.83,0.6356,8.2778
2000-03-16,0.9999,105.26,1.0314,1.739,9.3325,507.05,11.895,0.6347,8.278
2000-03-17,0.9998,105.92,1.0287,1.739,9.309,506.7,11.845,0.635,8.278
2000-03-20,1.0,106.96,1.028,1.737,9.3201,506.35,11.835,0.6374,8.2786
2000-03-21,1.0,106.64,1.04,1.7355,9.298,504.95,11.845,0.6363,8.2783
2000-03-22,0.9999,107.0,1.0406,1.731,9.27,504.0,11.86,0.6331,8.2783
2000-03-23,0.999,107.52,1.0293,1.719,9.227,502.4,11.865,0.6299,8.2787
